cluster_id,cluster_uid,constraint__fleet_size,anchor_zone_policy,subsidy_per_km,fixed_price,activation_count,total_trials,avg_service_rate,avg_requests_served,demand,budget_mean,pt_accessibility_mean,car_travel_time_mean,base_mode_car_perc,distance_mean,activation_rate,row_id
1462,cluster_1462,100,gate,0.0,1.0,3,3,1.0,1.0,1,2.08653125,7.8551,2061.25,0.9375,20321.769375000003,1.0,1462_100_gate_0.0
336,cluster_336,100,gate,0.0,0.0,3,3,1.0,19.0,19,1.333442105263158,4.697889473684211,847.6315789473684,0.6842105263157895,5143.318421052632,1.0,336_100_gate_0.0
336,cluster_336,100,gate,0.0,0.1,3,3,0.9803921568627452,15.333333333333334,17,1.333442105263158,4.697889473684211,847.6315789473684,0.6842105263157895,5143.318421052632,1.0,336_100_gate_0.0
336,cluster_336,100,gate,0.0,0.2,3,3,0.8809523809523809,8.333333333333334,14,1.333442105263158,4.697889473684211,847.6315789473684,0.6842105263157895,5143.318421052632,1.0,336_100_gate_0.0
336,cluster_336,100,gate,0.0,0.4,3,3,0.8333333333333334,6.0,12,1.333442105263158,4.697889473684211,847.6315789473684,0.6842105263157895,5143.318421052632,1.0,336_100_gate_0.0
336,cluster_336,100,gate,0.0,0.6,3,3,0.9523809523809524,6.0,7,1.333442105263158,4.697889473684211,847.6315789473684,0.6842105263157895,5143.318421052632,1.0,336_100_gate_0.0
336,cluster_336,100,gate,0.0,1.0,3,3,1.0,5.0,5,1.333442105263158,4.697889473684211,847.6315789473684,0.6842105263157895,5143.318421052632,1.0,336_100_gate_0.0
362,cluster_362,100,gate,0.0,0.0,3,3,0.967741935483871,30.0,31,0.5315612903225806,4.232064516129033,587.9354838709677,0.8064516129032258,3542.2567741935486,1.0,362_100_gate_0.0
362,cluster_362,100,gate,0.0,0.1,3,3,0.9102564102564102,19.0,26,0.5315612903225806,4.232064516129033,587.9354838709677,0.8064516129032258,3542.2567741935486,1.0,362_100_gate_0.0
362,cluster_362,100,gate,0.0,0.2,3,3,0.8148148148148149,8.0,18,0.5315612903225806,4.232064516129033,587.9354838709677,0.8064516129032258,3542.2567741935486,1.0,362_100_gate_0.0
362,cluster_362,100,gate,0.0,0.4,3,3,0.8666666666666667,6.0,10,0.5315612903225806,4.232064516129033,587.9354838709677,0.8064516129032258,3542.2567741935486,1.0,362_100_gate_0.0
362,cluster_362,100,gate,0.0,0.6,3,3,0.8666666666666667,3.0,5,0.5315612903225806,4.232064516129033,587.9354838709677,0.8064516129032258,3542.2567741935486,1.0,362_100_gate_0.0
362,cluster_362,100,gate,0.0,1.0,3,3,0.9166666666666666,3.0,4,0.5315612903225806,4.232064516129033,587.9354838709677,0.8064516129032258,3542.2567741935486,1.0,362_100_gate_0.0
869,cluster_869,100,gate,0.0,0.0,3,3,1.0,18.0,18,0.7776444444444445,5.7336833333333335,776.2222222222222,0.8888888888888888,5716.519444444445,1.0,869_100_gate_0.0
869,cluster_869,100,gate,0.0,0.1,3,3,0.9444444444444444,14.333333333333334,18,0.7776444444444445,5.7336833333333335,776.2222222222222,0.8888888888888888,5716.519444444445,1.0,869_100_gate_0.0
869,cluster_869,100,gate,0.0,0.2,3,3,0.7619047619047619,3.333333333333333,14,0.7776444444444445,5.7336833333333335,776.2222222222222,0.8888888888888888,5716.519444444445,1.0,869_100_gate_0.0
869,cluster_869,100,gate,0.0,0.4,3,3,0.7999999999999999,2.0,5,0.7776444444444445,5.7336833333333335,776.2222222222222,0.8888888888888888,5716.519444444445,1.0,869_100_gate_0.0
869,cluster_869,100,gate,0.0,0.6,3,3,0.8888888888888888,2.0,3,0.7776444444444445,5.7336833333333335,776.2222222222222,0.8888888888888888,5716.519444444445,1.0,869_100_gate_0.0
869,cluster_869,100,gate,0.0,1.0,3,3,1.0,2.0,2,0.7776444444444445,5.7336833333333335,776.2222222222222,0.8888888888888888,5716.519444444445,1.0,869_100_gate_0.0
870,cluster_870,100,gate,0.0,0.0,3,3,1.0,19.0,19,0.7854526315789473,5.521968421052631,787.6842105263158,0.8947368421052632,5939.914736842105,1.0,870_100_gate_0.0
870,cluster_870,100,gate,0.0,0.1,3,3,1.0,18.33333333333333,19,0.7854526315789473,5.521968421052631,787.6842105263158,0.8947368421052632,5939.914736842105,1.0,870_100_gate_0.0
870,cluster_870,100,gate,0.0,0.2,3,3,0.8055555555555557,3.6666666666666665,12,0.7854526315789473,5.521968421052631,787.6842105263158,0.8947368421052632,5939.914736842105,1.0,870_100_gate_0.0
870,cluster_870,100,gate,0.0,0.4,3,3,0.7333333333333334,2.0,10,0.7854526315789473,5.521968421052631,787.6842105263158,0.8947368421052632,5939.914736842105,1.0,870_100_gate_0.0
870,cluster_870,100,gate,0.0,0.6,3,3,0.7777777777777777,2.0,6,0.7854526315789473,5.521968421052631,787.6842105263158,0.8947368421052632,5939.914736842105,1.0,870_100_gate_0.0
870,cluster_870,100,gate,0.0,1.0,3,3,1.0,2.0,2,0.7854526315789473,5.521968421052631,787.6842105263158,0.8947368421052632,5939.914736842105,1.0,870_100_gate_0.0
873,cluster_873,100,gate,0.0,0.0,3,3,0.9693251533742332,158.0,163,0.7172451219512196,4.272690853658536,478.1768292682927,0.5792682926829268,3088.6428048780485,1.0,873_100_gate_0.0
873,cluster_873,100,gate,0.0,0.1,3,3,0.929539295392954,96.33333333333331,123,0.7172451219512196,4.272690853658536,478.1768292682927,0.5792682926829268,3088.6428048780485,1.0,873_100_gate_0.0
873,cluster_873,100,gate,0.0,0.2,3,3,0.8753623188405797,70.0,115,0.7172451219512196,4.272690853658536,478.1768292682927,0.5792682926829268,3088.6428048780485,1.0,873_100_gate_0.0
873,cluster_873,100,gate,0.0,0.4,3,3,0.8745098039215686,54.333333333333336,85,0.7172451219512196,4.272690853658536,478.1768292682927,0.5792682926829268,3088.6428048780485,1.0,873_100_gate_0.0
873,cluster_873,100,gate,0.0,0.6,3,3,0.9285714285714284,44.0,56,0.7172451219512196,4.272690853658536,478.1768292682927,0.5792682926829268,3088.6428048780485,1.0,873_100_gate_0.0
873,cluster_873,100,gate,0.0,1.0,3,3,0.9298245614035088,29.33333333333333,38,0.7172451219512196,4.272690853658536,478.1768292682927,0.5792682926829268,3088.6428048780485,1.0,873_100_gate_0.0
874,cluster_874,100,gate,0.0,0.0,3,3,1.0,33.0,33,2.36040303030303,8.000233333333334,1963.090909090909,0.8787878787878788,20374.24909090909,1.0,874_100_gate_0.0
874,cluster_874,100,gate,0.0,0.1,3,3,1.0,33.0,33,2.36040303030303,8.000233333333334,1963.090909090909,0.8787878787878788,20374.24909090909,1.0,874_100_gate_0.0
874,cluster_874,100,gate,0.0,0.2,3,3,1.0,33.0,33,2.36040303030303,8.000233333333334,1963.090909090909,0.8787878787878788,20374.24909090909,1.0,874_100_gate_0.0
874,cluster_874,100,gate,0.0,0.4,3,3,0.8309178743961353,9.666666666666666,23,2.36040303030303,8.000233333333334,1963.090909090909,0.8787878787878788,20374.24909090909,1.0,874_100_gate_0.0
874,cluster_874,100,gate,0.0,0.6,3,3,0.8541666666666666,5.666666666666667,16,2.36040303030303,8.000233333333334,1963.090909090909,0.8787878787878788,20374.24909090909,1.0,874_100_gate_0.0
874,cluster_874,100,gate,0.0,1.0,3,3,1.0,3.333333333333333,4,2.36040303030303,8.000233333333334,1963.090909090909,0.8787878787878788,20374.24909090909,1.0,874_100_gate_0.0
1461,cluster_1461,300,gate,0.0,0.0,3,3,1.0,16.0,16,2.1691125,7.6135125,2181.125,0.9375,20856.494375,1.0,1461_300_gate_0.0
1461,cluster_1461,300,gate,0.0,0.1,3,3,1.0,16.0,16,2.1691125,7.6135125,2181.125,0.9375,20856.494375,1.0,1461_300_gate_0.0
1461,cluster_1461,300,gate,0.0,0.2,3,3,1.0,16.0,16,2.1691125,7.6135125,2181.125,0.9375,20856.494375,1.0,1461_300_gate_0.0
1461,cluster_1461,300,gate,0.0,0.4,3,3,0.9166666666666666,4.333333333333333,12,2.1691125,7.6135125,2181.125,0.9375,20856.494375,1.0,1461_300_gate_0.0
1461,cluster_1461,300,gate,0.0,0.6,3,3,0.787878787878788,2.0,11,2.1691125,7.6135125,2181.125,0.9375,20856.494375,1.0,1461_300_gate_0.0
1461,cluster_1461,300,gate,0.0,1.0,3,3,0.75,1.0,4,2.1691125,7.6135125,2181.125,0.9375,20856.494375,1.0,1461_300_gate_0.0
1462,cluster_1462,300,gate,0.0,0.0,3,3,1.0,16.0,16,2.08653125,7.8551,2061.25,0.9375,20321.769375000003,1.0,1462_300_gate_0.0
1462,cluster_1462,300,gate,0.0,0.1,3,3,1.0,16.0,16,2.08653125,7.8551,2061.25,0.9375,20321.769375000003,1.0,1462_300_gate_0.0
1462,cluster_1462,300,gate,0.0,0.2,3,3,1.0,16.0,16,2.08653125,7.8551,2061.25,0.9375,20321.769375000003,1.0,1462_300_gate_0.0
1462,cluster_1462,300,gate,0.0,0.4,3,3,0.9333333333333332,4.666666666666667,15,2.08653125,7.8551,2061.25,0.9375,20321.769375000003,1.0,1462_300_gate_0.0
1462,cluster_1462,300,gate,0.0,0.6,3,3,0.8518518518518517,2.333333333333333,9,2.08653125,7.8551,2061.25,0.9375,20321.769375000003,1.0,1462_300_gate_0.0
1462,cluster_1462,300,gate,0.0,1.0,3,3,1.0,1.0,1,2.08653125,7.8551,2061.25,0.9375,20321.769375000003,1.0,1462_300_gate_0.0
336,cluster_336,300,gate,0.0,0.0,3,3,1.0,19.0,19,1.333442105263158,4.697889473684211,847.6315789473684,0.6842105263157895,5143.318421052632,1.0,336_300_gate_0.0
336,cluster_336,300,gate,0.0,0.1,3,3,0.9803921568627452,15.333333333333334,17,1.333442105263158,4.697889473684211,847.6315789473684,0.6842105263157895,5143.318421052632,1.0,336_300_gate_0.0
336,cluster_336,300,gate,0.0,0.2,3,3,0.9047619047619048,8.666666666666666,14,1.333442105263158,4.697889473684211,847.6315789473684,0.6842105263157895,5143.318421052632,1.0,336_300_gate_0.0
336,cluster_336,300,gate,0.0,0.4,3,3,0.8333333333333334,6.0,12,1.333442105263158,4.697889473684211,847.6315789473684,0.6842105263157895,5143.318421052632,1.0,336_300_gate_0.0
336,cluster_336,300,gate,0.0,0.6,3,3,0.9523809523809524,6.0,7,1.333442105263158,4.697889473684211,847.6315789473684,0.6842105263157895,5143.318421052632,1.0,336_300_gate_0.0
336,cluster_336,300,gate,0.0,1.0,3,3,1.0,5.0,5,1.333442105263158,4.697889473684211,847.6315789473684,0.6842105263157895,5143.318421052632,1.0,336_300_gate_0.0
362,cluster_362,300,gate,0.0,0.0,3,3,1.0,31.0,31,0.5315612903225806,4.232064516129033,587.9354838709677,0.8064516129032258,3542.2567741935486,1.0,362_300_gate_0.0
362,cluster_362,300,gate,0.0,0.1,3,3,0.9102564102564102,19.0,26,0.5315612903225806,4.232064516129033,587.9354838709677,0.8064516129032258,3542.2567741935486,1.0,362_300_gate_0.0
362,cluster_362,300,gate,0.0,0.2,3,3,0.8148148148148149,8.0,18,0.5315612903225806,4.232064516129033,587.9354838709677,0.8064516129032258,3542.2567741935486,1.0,362_300_gate_0.0
362,cluster_362,300,gate,0.0,0.4,3,3,0.8666666666666667,6.0,10,0.5315612903225806,4.232064516129033,587.9354838709677,0.8064516129032258,3542.2567741935486,1.0,362_300_gate_0.0
362,cluster_362,300,gate,0.0,0.6,3,3,0.8666666666666667,3.0,5,0.5315612903225806,4.232064516129033,587.9354838709677,0.8064516129032258,3542.2567741935486,1.0,362_300_gate_0.0
362,cluster_362,300,gate,0.0,1.0,3,3,0.9166666666666666,3.0,4,0.5315612903225806,4.232064516129033,587.9354838709677,0.8064516129032258,3542.2567741935486,1.0,362_300_gate_0.0
869,cluster_869,300,gate,0.0,0.0,3,3,1.0,18.0,18,0.7776444444444445,5.7336833333333335,776.2222222222222,0.8888888888888888,5716.519444444445,1.0,869_300_gate_0.0
869,cluster_869,300,gate,0.0,0.1,3,3,0.9444444444444444,14.333333333333334,18,0.7776444444444445,5.7336833333333335,776.2222222222222,0.8888888888888888,5716.519444444445,1.0,869_300_gate_0.0
869,cluster_869,300,gate,0.0,0.2,3,3,0.7619047619047619,3.333333333333333,14,0.7776444444444445,5.7336833333333335,776.2222222222222,0.8888888888888888,5716.519444444445,1.0,869_300_gate_0.0
869,cluster_869,300,gate,0.0,0.4,3,3,0.7999999999999999,2.0,5,0.7776444444444445,5.7336833333333335,776.2222222222222,0.8888888888888888,5716.519444444445,1.0,869_300_gate_0.0
869,cluster_869,300,gate,0.0,0.6,3,3,0.8888888888888888,2.0,3,0.7776444444444445,5.7336833333333335,776.2222222222222,0.8888888888888888,5716.519444444445,1.0,869_300_gate_0.0
869,cluster_869,300,gate,0.0,1.0,3,3,1.0,2.0,2,0.7776444444444445,5.7336833333333335,776.2222222222222,0.8888888888888888,5716.519444444445,1.0,869_300_gate_0.0
870,cluster_870,300,gate,0.0,0.0,3,3,1.0,19.0,19,0.7854526315789473,5.521968421052631,787.6842105263158,0.8947368421052632,5939.914736842105,1.0,870_300_gate_0.0
870,cluster_870,300,gate,0.0,0.1,3,3,1.0,18.33333333333333,19,0.7854526315789473,5.521968421052631,787.6842105263158,0.8947368421052632,5939.914736842105,1.0,870_300_gate_0.0
870,cluster_870,300,gate,0.0,0.2,3,3,0.8055555555555557,3.6666666666666665,12,0.7854526315789473,5.521968421052631,787.6842105263158,0.8947368421052632,5939.914736842105,1.0,870_300_gate_0.0
870,cluster_870,300,gate,0.0,0.4,3,3,0.7333333333333334,2.0,10,0.7854526315789473,5.521968421052631,787.6842105263158,0.8947368421052632,5939.914736842105,1.0,870_300_gate_0.0
870,cluster_870,300,gate,0.0,0.6,3,3,0.7777777777777777,2.0,6,0.7854526315789473,5.521968421052631,787.6842105263158,0.8947368421052632,5939.914736842105,1.0,870_300_gate_0.0
870,cluster_870,300,gate,0.0,1.0,3,3,1.0,2.0,2,0.7854526315789473,5.521968421052631,787.6842105263158,0.8947368421052632,5939.914736842105,1.0,870_300_gate_0.0
873,cluster_873,300,gate,0.0,0.0,3,3,0.98159509202454,160.0,163,0.7172451219512196,4.272690853658536,478.1768292682927,0.5792682926829268,3088.6428048780485,1.0,873_300_gate_0.0
873,cluster_873,300,gate,0.0,0.1,3,3,0.929539295392954,96.33333333333331,123,0.7172451219512196,4.272690853658536,478.1768292682927,0.5792682926829268,3088.6428048780485,1.0,873_300_gate_0.0
873,cluster_873,300,gate,0.0,0.2,3,3,0.8724637681159421,69.66666666666667,115,0.7172451219512196,4.272690853658536,478.1768292682927,0.5792682926829268,3088.6428048780485,1.0,873_300_gate_0.0
873,cluster_873,300,gate,0.0,0.4,3,3,0.8823529411764706,55.0,85,0.7172451219512196,4.272690853658536,478.1768292682927,0.5792682926829268,3088.6428048780485,1.0,873_300_gate_0.0
873,cluster_873,300,gate,0.0,0.6,3,3,0.9285714285714284,44.0,56,0.7172451219512196,4.272690853658536,478.1768292682927,0.5792682926829268,3088.6428048780485,1.0,873_300_gate_0.0
873,cluster_873,300,gate,0.0,1.0,3,3,0.9298245614035088,29.33333333333333,38,0.7172451219512196,4.272690853658536,478.1768292682927,0.5792682926829268,3088.6428048780485,1.0,873_300_gate_0.0
874,cluster_874,300,gate,0.0,0.0,3,3,1.0,33.0,33,2.36040303030303,8.000233333333334,1963.090909090909,0.8787878787878788,20374.24909090909,1.0,874_300_gate_0.0
874,cluster_874,300,gate,0.0,0.1,3,3,0.9797979797979798,32.333333333333336,33,2.36040303030303,8.000233333333334,1963.090909090909,0.8787878787878788,20374.24909090909,1.0,874_300_gate_0.0
874,cluster_874,300,gate,0.0,0.2,3,3,1.0,33.0,33,2.36040303030303,8.000233333333334,1963.090909090909,0.8787878787878788,20374.24909090909,1.0,874_300_gate_0.0
874,cluster_874,300,gate,0.0,0.4,3,3,0.8019323671497585,9.0,23,2.36040303030303,8.000233333333334,1963.090909090909,0.8787878787878788,20374.24909090909,1.0,874_300_gate_0.0
874,cluster_874,300,gate,0.0,0.6,3,3,0.8541666666666666,5.666666666666667,16,2.36040303030303,8.000233333333334,1963.090909090909,0.8787878787878788,20374.24909090909,1.0,874_300_gate_0.0
874,cluster_874,300,gate,0.0,1.0,3,3,1.0,3.333333333333333,4,2.36040303030303,8.000233333333334,1963.090909090909,0.8787878787878788,20374.24909090909,1.0,874_300_gate_0.0
1461,cluster_1461,1000,gate,0.0,0.0,3,3,1.0,16.0,16,2.1691125,7.6135125,2181.125,0.9375,20856.494375,1.0,1461_1000_gate_0.0
1461,cluster_1461,1000,gate,0.0,0.1,3,3,1.0,16.0,16,2.1691125,7.6135125,2181.125,0.9375,20856.494375,1.0,1461_1000_gate_0.0
1461,cluster_1461,1000,gate,0.0,0.2,3,3,1.0,16.0,16,2.1691125,7.6135125,2181.125,0.9375,20856.494375,1.0,1461_1000_gate_0.0
1461,cluster_1461,1000,gate,0.0,0.4,3,3,0.9166666666666666,4.333333333333333,12,2.1691125,7.6135125,2181.125,0.9375,20856.494375,1.0,1461_1000_gate_0.0
1461,cluster_1461,1000,gate,0.0,0.6,3,3,0.787878787878788,2.0,11,2.1691125,7.6135125,2181.125,0.9375,20856.494375,1.0,1461_1000_gate_0.0
1461,cluster_1461,1000,gate,0.0,1.0,3,3,0.75,1.0,4,2.1691125,7.6135125,2181.125,0.9375,20856.494375,1.0,1461_1000_gate_0.0
1462,cluster_1462,1000,gate,0.0,0.0,3,3,1.0,16.0,16,2.08653125,7.8551,2061.25,0.9375,20321.769375000003,1.0,1462_1000_gate_0.0
1462,cluster_1462,1000,gate,0.0,0.1,3,3,1.0,16.0,16,2.08653125,7.8551,2061.25,0.9375,20321.769375000003,1.0,1462_1000_gate_0.0
1462,cluster_1462,1000,gate,0.0,0.2,3,3,1.0,16.0,16,2.08653125,7.8551,2061.25,0.9375,20321.769375000003,1.0,1462_1000_gate_0.0
1462,cluster_1462,1000,gate,0.0,0.4,3,3,0.9333333333333332,4.666666666666667,15,2.08653125,7.8551,2061.25,0.9375,20321.769375000003,1.0,1462_1000_gate_0.0
1462,cluster_1462,1000,gate,0.0,0.6,3,3,0.8518518518518517,2.333333333333333,9,2.08653125,7.8551,2061.25,0.9375,20321.769375000003,1.0,1462_1000_gate_0.0
1462,cluster_1462,1000,gate,0.0,1.0,3,3,1.0,1.0,1,2.08653125,7.8551,2061.25,0.9375,20321.769375000003,1.0,1462_1000_gate_0.0
336,cluster_336,1000,gate,0.0,0.0,3,3,1.0,19.0,19,1.333442105263158,4.697889473684211,847.6315789473684,0.6842105263157895,5143.318421052632,1.0,336_1000_gate_0.0
336,cluster_336,1000,gate,0.0,0.1,3,3,0.9803921568627452,15.333333333333334,17,1.333442105263158,4.697889473684211,847.6315789473684,0.6842105263157895,5143.318421052632,1.0,336_1000_gate_0.0
336,cluster_336,1000,gate,0.0,0.2,3,3,0.9047619047619048,8.666666666666666,14,1.333442105263158,4.697889473684211,847.6315789473684,0.6842105263157895,5143.318421052632,1.0,336_1000_gate_0.0
336,cluster_336,1000,gate,0.0,0.4,3,3,0.8333333333333334,6.0,12,1.333442105263158,4.697889473684211,847.6315789473684,0.6842105263157895,5143.318421052632,1.0,336_1000_gate_0.0
336,cluster_336,1000,gate,0.0,0.6,3,3,0.9523809523809524,6.0,7,1.333442105263158,4.697889473684211,847.6315789473684,0.6842105263157895,5143.318421052632,1.0,336_1000_gate_0.0
336,cluster_336,1000,gate,0.0,1.0,3,3,1.0,5.0,5,1.333442105263158,4.697889473684211,847.6315789473684,0.6842105263157895,5143.318421052632,1.0,336_1000_gate_0.0
362,cluster_362,1000,gate,0.0,0.0,3,3,1.0,31.0,31,0.5315612903225806,4.232064516129033,587.9354838709677,0.8064516129032258,3542.2567741935486,1.0,362_1000_gate_0.0
362,cluster_362,1000,gate,0.0,0.1,3,3,0.9102564102564102,19.0,26,0.5315612903225806,4.232064516129033,587.9354838709677,0.8064516129032258,3542.2567741935486,1.0,362_1000_gate_0.0
362,cluster_362,1000,gate,0.0,0.2,3,3,0.8148148148148149,8.0,18,0.5315612903225806,4.232064516129033,587.9354838709677,0.8064516129032258,3542.2567741935486,1.0,362_1000_gate_0.0
362,cluster_362,1000,gate,0.0,0.4,3,3,0.8666666666666667,6.0,10,0.5315612903225806,4.232064516129033,587.9354838709677,0.8064516129032258,3542.2567741935486,1.0,362_1000_gate_0.0
362,cluster_362,1000,gate,0.0,0.6,3,3,0.8666666666666667,3.0,5,0.5315612903225806,4.232064516129033,587.9354838709677,0.8064516129032258,3542.2567741935486,1.0,362_1000_gate_0.0
362,cluster_362,1000,gate,0.0,1.0,3,3,0.9166666666666666,3.0,4,0.5315612903225806,4.232064516129033,587.9354838709677,0.8064516129032258,3542.2567741935486,1.0,362_1000_gate_0.0
869,cluster_869,1000,gate,0.0,0.0,3,3,1.0,18.0,18,0.7776444444444445,5.7336833333333335,776.2222222222222,0.8888888888888888,5716.519444444445,1.0,869_1000_gate_0.0
869,cluster_869,1000,gate,0.0,0.1,3,3,0.9444444444444444,14.333333333333334,18,0.7776444444444445,5.7336833333333335,776.2222222222222,0.8888888888888888,5716.519444444445,1.0,869_1000_gate_0.0
869,cluster_869,1000,gate,0.0,0.2,3,3,0.7619047619047619,3.333333333333333,14,0.7776444444444445,5.7336833333333335,776.2222222222222,0.8888888888888888,5716.519444444445,1.0,869_1000_gate_0.0
869,cluster_869,1000,gate,0.0,0.4,3,3,0.7999999999999999,2.0,5,0.7776444444444445,5.7336833333333335,776.2222222222222,0.8888888888888888,5716.519444444445,1.0,869_1000_gate_0.0
869,cluster_869,1000,gate,0.0,0.6,3,3,0.8888888888888888,2.0,3,0.7776444444444445,5.7336833333333335,776.2222222222222,0.8888888888888888,5716.519444444445,1.0,869_1000_gate_0.0
869,cluster_869,1000,gate,0.0,1.0,3,3,1.0,2.0,2,0.7776444444444445,5.7336833333333335,776.2222222222222,0.8888888888888888,5716.519444444445,1.0,869_1000_gate_0.0
870,cluster_870,1000,gate,0.0,0.0,3,3,1.0,19.0,19,0.7854526315789473,5.521968421052631,787.6842105263158,0.8947368421052632,5939.914736842105,1.0,870_1000_gate_0.0
870,cluster_870,1000,gate,0.0,0.1,3,3,1.0,18.33333333333333,19,0.7854526315789473,5.521968421052631,787.6842105263158,0.8947368421052632,5939.914736842105,1.0,870_1000_gate_0.0
870,cluster_870,1000,gate,0.0,0.2,3,3,0.8055555555555557,3.6666666666666665,12,0.7854526315789473,5.521968421052631,787.6842105263158,0.8947368421052632,5939.914736842105,1.0,870_1000_gate_0.0
870,cluster_870,1000,gate,0.0,0.4,3,3,0.7333333333333334,2.0,10,0.7854526315789473,5.521968421052631,787.6842105263158,0.8947368421052632,5939.914736842105,1.0,870_1000_gate_0.0
870,cluster_870,1000,gate,0.0,0.6,3,3,0.7777777777777777,2.0,6,0.7854526315789473,5.521968421052631,787.6842105263158,0.8947368421052632,5939.914736842105,1.0,870_1000_gate_0.0
870,cluster_870,1000,gate,0.0,1.0,3,3,1.0,2.0,2,0.7854526315789473,5.521968421052631,787.6842105263158,0.8947368421052632,5939.914736842105,1.0,870_1000_gate_0.0
873,cluster_873,1000,gate,0.0,0.0,3,3,1.0,163.0,163,0.7172451219512196,4.272690853658536,478.1768292682927,0.5792682926829268,3088.6428048780485,1.0,873_1000_gate_0.0
873,cluster_873,1000,gate,0.0,0.1,3,3,0.929539295392954,96.33333333333331,123,0.7172451219512196,4.272690853658536,478.1768292682927,0.5792682926829268,3088.6428048780485,1.0,873_1000_gate_0.0
873,cluster_873,1000,gate,0.0,0.2,3,3,0.8724637681159421,69.66666666666667,115,0.7172451219512196,4.272690853658536,478.1768292682927,0.5792682926829268,3088.6428048780485,1.0,873_1000_gate_0.0
873,cluster_873,1000,gate,0.0,0.4,3,3,0.8823529411764706,55.0,85,0.7172451219512196,4.272690853658536,478.1768292682927,0.5792682926829268,3088.6428048780485,1.0,873_1000_gate_0.0
873,cluster_873,1000,gate,0.0,0.6,3,3,0.9285714285714284,44.0,56,0.7172451219512196,4.272690853658536,478.1768292682927,0.5792682926829268,3088.6428048780485,1.0,873_1000_gate_0.0
873,cluster_873,1000,gate,0.0,1.0,3,3,0.9298245614035088,29.33333333333333,38,0.7172451219512196,4.272690853658536,478.1768292682927,0.5792682926829268,3088.6428048780485,1.0,873_1000_gate_0.0
874,cluster_874,1000,gate,0.0,0.0,3,3,1.0,33.0,33,2.36040303030303,8.000233333333334,1963.090909090909,0.8787878787878788,20374.24909090909,1.0,874_1000_gate_0.0
874,cluster_874,1000,gate,0.0,0.1,3,3,1.0,33.0,33,2.36040303030303,8.000233333333334,1963.090909090909,0.8787878787878788,20374.24909090909,1.0,874_1000_gate_0.0
874,cluster_874,1000,gate,0.0,0.2,3,3,1.0,33.0,33,2.36040303030303,8.000233333333334,1963.090909090909,0.8787878787878788,20374.24909090909,1.0,874_1000_gate_0.0
874,cluster_874,1000,gate,0.0,0.4,3,3,0.8019323671497585,9.0,23,2.36040303030303,8.000233333333334,1963.090909090909,0.8787878787878788,20374.24909090909,1.0,874_1000_gate_0.0
874,cluster_874,1000,gate,0.0,0.6,3,3,0.8541666666666666,5.666666666666667,16,2.36040303030303,8.000233333333334,1963.090909090909,0.8787878787878788,20374.24909090909,1.0,874_1000_gate_0.0
874,cluster_874,1000,gate,0.0,1.0,3,3,1.0,3.333333333333333,4,2.36040303030303,8.000233333333334,1963.090909090909,0.8787878787878788,20374.24909090909,1.0,874_1000_gate_0.0
